id,18~20_ride
477905,2.2116346
477906,2.2660058
477907,2.33812
477908,2.5743897
477909,2.1625364
477910,2.0715327
477911,2.4057078
477912,0.8244067
477913,1.3805919
477914,0.60581404
477915,0.8516728
477916,0.6970574
477917,0.735769
477918,0.7478742
477919,0.6726888
477920,0.76753646
477921,0.47771758
477922,0.7280411
477923,1.0485324
477924,0.54327744
477925,0.61097544
477926,0.8518948
477927,1.0517111
477928,0.4835927
477929,0.7821464
477930,0.7024923
477931,0.47231013
477932,0.4936102
477933,0.7188324
477934,1.6175759
477935,0.8410987
477936,2.23813
477937,2.2253072
477938,1.0479416
477939,2.7693603
477940,0.7357545
477941,10.718191
477942,1.1834525
477943,1.5310516
477944,1.5551295
477945,1.5832125
477946,0.9847217
477947,3.604763
477948,2.3626304
477949,5.5372705
477950,5.2083836
477951,4.199661
477952,0.81164074
477953,4.670373
477954,1.3027598
477955,5.0730386
477956,1.7531261
477957,2.0480673
477958,0.88595694
477959,1.8885678
477960,2.0860589
477961,3.3082292
477962,15.773188
477963,2.8584597
477964,5.028725
477965,12.479376
477966,3.6695015
477967,6.022939
477968,1.2480437
477969,1.5915785
477970,0.7952338
477971,1.1470397
477972,1.7679079
477973,1.5275459
477974,1.5930084
477975,3.0081642
477976,3.6904583
477977,1.5030186
477978,1.3726791
477979,11.445301
477980,1.7405887
477981,0.9700734
477982,1.0215125
477983,1.563016
477984,0.794499
477985,0.962547
477986,1.3611829
477987,1.874218
477988,1.2259588
477989,1.5422518
477990,1.4201521
477991,1.1833874
477992,1.4612516
477993,1.8679289
477994,0.72041816
477995,2.5561829
477996,1.0901521
477997,1.1992103
477998,1.4218551
477999,1.9851336
478000,2.456225
478001,1.8105719
478002,1.373777
478003,1.0638033
478004,2.529158
478005,0.7150955
478006,21.953161
478007,0.87612325
478008,0.8894417
478009,0.8856725
478010,1.1223357
478011,0.8686256
478012,0.57036805
478013,1.2185996
478014,0.6151174
478015,0.58960634
478016,0.5406905
478017,0.5672904
478018,0.6922079
478019,0.5166417
478020,1.6593322
478021,0.90938324
478022,1.0857795
478023,0.9610986
478024,2.5906591
478025,0.44743937
478026,1.3121397
478027,2.374633
478028,3.3596756
478029,3.9549441
478030,0.86572605
478031,0.976175
478032,0.9575812
478033,2.4159696
478034,0.84930366
478035,0.57531935
478036,0.45944577
478037,1.0122406
478038,0.76173955
478039,0.46425503
478040,0.43053877
478041,0.55150175
478042,0.45474988
478043,0.43784428
478044,0.4203955
478045,0.46930468
478046,0.4303562
478047,0.69523567
478048,0.59989136
478049,1.1760051
478050,0.6448395
478051,1.3299799
478052,0.57705444
478053,1.2029331
478054,0.7243306
478055,1.3046169
478056,0.65373546
478057,0.7189416
478058,0.7286894
478059,0.8423043
478060,0.85765404
478061,2.3444073
478062,1.6674783
478063,0.8414473
478064,1.5764239
478065,1.7242155
478066,0.44757628
478067,0.6813655
478068,1.3820978
478069,1.0856637
478070,0.9188971
478071,0.4099946
478072,0.5063125
478073,3.057747
478074,0.7102738
478075,0.7384244
478076,0.6690288
478077,0.9299986
478078,2.4284186
478079,1.6880442
478080,2.6438756
478081,3.7346418
478082,1.9896005
478083,2.4705713
478084,7.6378174
478085,1.792527
478086,0.9924399
478087,3.5024474
478088,2.8577902
478089,3.0266197
478090,2.952099
478091,2.1731884
478092,2.909107
478093,6.26298
478094,5.3060603
478095,1.3311603
478096,8.324917
478097,1.8982232
478098,1.58208
478099,1.3382306
478100,2.824889
478101,3.1595256
478102,1.7173579
478103,1.4025795
478104,1.4981472
478105,1.8982122
478106,3.740444
478107,1.2749788
478108,2.1600533
478109,1.4689379
478110,1.3074057
478111,4.4027824
478112,2.1058772
478113,1.0508549
478114,3.7505248
478115,2.5842025
478116,1.483949
478117,11.045864
478118,1.0328723
478119,1.0764198
478120,2.1302185
478121,3.2289686
478122,0.8558679
478123,0.9029338
478124,1.3336192
478125,1.4172682
478126,1.8664145
478127,2.3643327
478128,0.7995499
478129,0.73835546
478130,1.2131729
478131,0.8375599
478132,1.0445751
478133,1.3814255
478134,1.2321019
478135,1.9349058
478136,0.9505152
478137,0.9874558
478138,1.2970845
478139,3.2633848
478140,2.8016293
478141,2.6653094
478142,1.7796054
478143,0.762611
478144,2.9791827
478145,1.5198126
478146,1.1828606
478147,0.745536
478148,1.2496759
478149,0.9779451
478150,0.8927646
478151,0.97398514
478152,1.2608601
478153,1.857897
478154,1.0619493
478155,0.74048316
478156,0.7991754
478157,0.55203265
478158,0.50189173
478159,0.48069936
478160,0.6296883
478161,0.51868063
478162,0.5302087
478163,0.5987261
478164,1.0984156
478165,0.78651917
478166,2.0768142
478167,1.839623
478168,3.0471873
478169,3.8112833
478170,5.9111376
478171,1.400881
478172,2.7738066
478173,1.1811423
478174,1.2790072
478175,3.593548
478176,0.823168
478177,0.42688072
478178,0.98271096
478179,0.42619437
478180,0.40899396
478181,0.38190186
478182,0.40856177
478183,0.46046978
478184,1.0978303
478185,0.47854722
478186,1.0546137
478187,0.43794703
478188,0.6735901
478189,0.76252264
478190,0.45020682
478191,0.77072954
478192,0.47489005
478193,0.4404397
478194,0.46639508
478195,1.2181594
478196,0.47213328
478197,0.48626202
478198,0.9834368
478199,0.49087113
478200,0.8534327
478201,0.54789406
478202,0.93523675
478203,0.93004185
478204,0.6580824
478205,0.8612911
478206,1.069304
478207,2.3181396
478208,0.9969426
478209,0.62973386
478210,2.8161042
478211,1.2610555
478212,0.99469167
478213,1.8410298
478214,2.8808277
478215,0.37979782
478216,0.8028837
478217,0.43663418
478218,0.46934384
478219,1.4144353
478220,1.1944447
478221,1.0521339
478222,0.38400137
478223,4.637153
478224,0.84194916
478225,0.7947502
478226,0.6437431
478227,2.3797686
478228,1.8454435
478229,0.4310465
478230,5.279388
478231,2.2522013
478232,6.2695174
478233,5.0336003
478234,4.2148848
478235,3.7438204
478236,0.73658854
478237,13.591622
478238,1.1823089
478239,3.7161362
478240,2.4139736
478241,4.3538246
478242,0.9607355
478243,1.086579
478244,1.6609601
478245,1.8416495
478246,3.0707684
478247,17.486683
478248,2.9100387
478249,4.8185263
478250,12.852133
478251,8.142657
478252,4.697045
478253,3.4438407
478254,2.00454
478255,0.7819971
478256,0.6254588
478257,1.4967577
478258,1.5039401
478259,1.9025375
478260,2.262216
478261,1.4895298
478262,1.2138966
478263,6.677104
478264,2.8142238
478265,1.9910977
478266,1.5970829
478267,16.829996
478268,0.836886
478269,3.1765785
478270,1.2361627
478271,2.025104
478272,0.91079825
478273,1.2453587
478274,1.7775941
478275,2.132922
478276,1.8958664
478277,0.7867827
478278,0.73415
478279,1.792704
478280,0.78542715
478281,1.5359275
478282,3.1801257
478283,3.3285015
478284,2.8814697
478285,1.0466324
478286,1.2504191
478287,0.6713787
478288,0.72358346
478289,1.3438511
478290,1.0763428
478291,3.2166684
478292,1.6919168
478293,3.2090797
478294,2.886387
478295,0.8824107
478296,0.80630547
478297,4.022682
478298,1.0637127
478299,20.213783
478300,0.7646153
478301,3.2879426
478302,1.4193476
478303,1.0743812
478304,0.7975597
478305,0.51653755
478306,0.58960634
478307,0.70261073
478308,0.54690766
478309,1.1653581
478310,0.5951466
478311,0.6326243
478312,0.52226657
478313,0.5746679
478314,2.3415823
478315,1.4031985
478316,1.603456
478317,1.8217756
478318,0.78807753
478319,0.8975855
478320,1.5197141
478321,1.9335487
478322,2.4376338
478323,0.41419846
478324,1.4788413
478325,5.315622
478326,0.8923785
478327,4.5268073
478328,1.5450305
478329,0.9271917
478330,0.46550757
478331,2.3385668
478332,3.212148
478333,0.41284907
478334,0.4463191
478335,0.449598
478336,1.2199802
478337,0.66181827
478338,0.55258924
478339,0.73474604
478340,0.41030407
478341,0.44788438
478342,0.46028858
478343,0.49262476
478344,0.53647614
478345,0.4799648
478346,0.4219628
478347,0.53977376
478348,0.4389943
478349,0.52980715
478350,0.6487393
478351,2.735945
478352,1.1034706
478353,1.1597137
478354,1.0858964
478355,0.86824113
478356,0.6141874
478357,0.69128436
478358,0.766882
478359,1.2087857
478360,1.077458
478361,1.051313
478362,1.1692781
478363,1.4775913
478364,3.1272845
478365,1.051247
478366,2.292091
478367,1.5247798
478368,0.5282844
478369,1.143451
478370,1.2092106
478371,1.6170741
478372,2.4450622
478373,0.8995332
478374,0.78558964
478375,1.8136017
478376,1.3935626
478377,0.77352357
478378,2.0145714
478379,3.258696
478380,1.1337929
478381,2.0186145
478382,4.8266687
478383,1.7562274
478384,1.8873575
478385,1.1209154
478386,4.0234013
478387,1.0688629
478388,1.1882155
478389,2.6244876
478390,2.4664795
478391,1.8020756
478392,0.8554353
478393,3.3445795
478394,3.3050842
478395,3.6327028
478396,9.275642
478397,5.8693056
478398,2.5905893
478399,12.526269
478400,2.2214072
478401,2.360384
478402,1.8843817
478403,0.99499875
478404,1.4614121
478405,0.87415165
478406,0.87404925
478407,1.8953879
478408,1.4967345
478409,1.7371817
478410,1.3116778
478411,1.9714664
478412,1.1953833
478413,3.8215969
478414,1.358665
478415,0.75747824
478416,1.4929107
478417,8.119743
478418,2.1594706
478419,1.9575936
478420,19.294954
478421,3.5535753
478422,1.2878767
478423,1.9450486
478424,3.0177836
478425,1.4930921
478426,1.9650311
478427,1.2495701
478428,1.8958777
478429,1.1827196
478430,3.3882115
478431,0.98044854
478432,0.84370905
478433,0.84023184
478434,0.7635893
478435,1.5639246
478436,1.0445979
478437,0.8748556
478438,0.86178726
478439,1.8267303
478440,1.3016263
478441,0.5466463
478442,1.1269633
478443,1.0944045
478444,3.1967256
478445,1.9085593
478446,2.4505324
478447,2.090679
478448,0.807306
478449,4.5358686
478450,0.9969526
478451,0.7880589
478452,1.144219
478453,1.0739136
478454,2.5489619
478455,0.9655902
478456,0.97398514
478457,2.612964
478458,6.037494
478459,3.0895598
478460,1.5309876
478461,0.7372892
478462,0.8693158
478463,2.0243127
478464,0.6828572
478465,0.6738944
478466,1.2315669
478467,0.44679022
478468,0.4833588
478469,0.55161303
478470,0.43732697
478471,0.5073102
478472,2.3528817
478473,0.5793675
478474,0.57892895
478475,1.7235599
478476,1.8723975
478477,0.5178911
478478,3.5471256
478479,3.378991
478480,0.8900979
478481,1.3034372
478482,13.410528
478483,5.1989894
478484,8.723398
478485,4.1616874
478486,1.0532784
478487,2.3719144
478488,0.9426225
478489,1.0102936
478490,1.0143653
478491,1.1050278
478492,4.194446
478493,0.5286598
478494,0.4298553
478495,0.77947754
478496,0.61422455
478497,0.40876126
478498,1.0011548
478499,0.46052969
478500,0.41050076
478501,0.64093435
478502,0.4760368
478503,1.2989664
478504,0.78436667
478505,0.7035642
478506,0.64344555
478507,0.9721238
478508,0.49601996
478509,0.4423756
478510,0.9160085
478511,1.3773235
478512,1.4147246
478513,0.54637045
478514,1.645524
478515,0.7880345
478516,0.85508424
478517,0.7996679
478518,1.0642433
478519,0.79971546
478520,0.6956771
478521,1.1968699
478522,1.501198
478523,2.7417424
478524,1.1277846
478525,2.627857
478526,0.8419692
478527,1.0996501
478528,2.0387523
478529,1.1425568
478530,0.45943737
478531,0.49416012
478532,2.8451817
478533,2.0203753
478534,0.5500762
478535,4.749788
478536,1.0600474
478537,4.2969337
478538,6.8978186
478539,9.917835
478540,4.190034
478541,2.9909847
478542,10.052687
478543,2.1741102
478544,0.6995738
478545,1.5053065
478546,2.1401908
478547,1.5732573
478548,1.2271223
478549,1.0782831
478550,0.8457357
478551,1.0597631
478552,4.0823236
478553,2.770672
478554,1.8046802
478555,6.466453
478556,0.98671716
478557,0.7464413
478558,0.6254581
478559,1.0222178
478560,1.2396146
478561,3.0501137
478562,2.5605571
478563,1.2999864
478564,1.5560933
478565,1.2779553
478566,0.8830742
478567,0.91522163
478568,0.7490799
478569,1.1801649
478570,0.7818977
478571,0.9991339
478572,0.72041816
478573,1.0642449
478574,1.0349035
478575,0.743352
478576,1.2668824
478577,0.95956177
478578,0.73129
478579,1.0421398
478580,1.2089931
478581,1.2298048
478582,10.176001
478583,0.8491176
478584,0.49911916
478585,0.7754281
478586,0.6288904
478587,0.5568226
478588,0.6037864
478589,0.41833985
478590,0.5247933
478591,0.95824116
478592,0.97361976
478593,0.8860278
478594,1.0951244
478595,0.9043962
478596,1.5166836
478597,1.4166111
478598,1.137183
478599,1.0148128
478600,1.2637782
478601,0.5082736
478602,0.42990565
478603,1.0350447
478604,0.43053877
478605,0.43119222
478606,0.60866344
478607,0.4420429
478608,0.6419262
478609,0.45476013
478610,0.5532816
478611,1.2781515
478612,0.4869539
478613,0.6141874
478614,1.7687874
478615,1.063857
478616,0.89103335
478617,0.96658164
478618,0.424757
478619,0.7663047
478620,0.4522013
478621,0.90685695
478622,0.6412178
478623,0.9634121
478624,0.74339384
478625,0.8511042
478626,0.522264
478627,0.97706765
478628,0.938602
478629,0.9128565
478630,1.9813056
478631,1.9896919
478632,0.80749524
478633,1.3846921
478634,2.1416698
478635,1.8763145
478636,1.3986275
478637,1.2237338
478638,2.1880023
478639,1.5514721
478640,1.4198962
478641,0.8844761
478642,0.83919996
478643,0.8465541
478644,1.091281
478645,1.0913438
478646,1.303424
478647,1.7476028
478648,1.0629144
478649,1.8550509
478650,1.5272292
478651,3.2223783
478652,0.9148019
478653,0.83471245
478654,0.8402311
478655,0.9075642
478656,1.0971757
478657,0.7823351
478658,0.7173132
478659,0.8418576
478660,0.77803236
478661,0.81251913
478662,0.7507417
478663,0.7053366
478664,0.9789888
478665,0.99656886
478666,0.8033108
478667,0.8596675
478668,1.1626818
478669,0.9285162
478670,1.5948198
478671,0.8619468
478672,0.8684208
478673,0.7168744
478674,1.161572
478675,0.5389755
478676,0.4959734
478677,0.47196168
478678,2.2534196
478679,1.2569335
478680,0.9050179
478681,5.019483
478682,2.7772708
478683,1.8429083
478684,2.0982757
478685,1.7962494
478686,0.8446017
478687,0.46583557
478688,0.42312086
478689,0.45475042
478690,0.4097154
478691,0.41427118
478692,0.4614569
478693,0.41427267
478694,0.44224763
478695,0.4731288
478696,0.44530517
478697,0.45018005
478698,0.5600589
478699,0.4355076
478700,0.47079825
478701,0.5072552
478702,0.58505714
478703,0.5491854
478704,0.707097
478705,0.78269833
478706,0.77388066
478707,0.81624
478708,0.8144472
478709,0.42672944
478710,0.48729825
478711,1.3304069
478712,0.6082176
478713,0.92587787
478714,0.41007006
478715,2.2642026
478716,0.42092758
478717,0.7169073
478718,0.6769786
478719,0.8397467
478720,1.9133065
478721,1.7502434
478722,0.46337968
478723,2.5122468
478724,1.4358299
478725,1.5570582
478726,1.7598002
478727,1.08557
478728,1.0202091
478729,0.8403544
478730,2.3180609
478731,1.4353162
478732,0.7819971
478733,0.78893703
478734,1.1587877
478735,1.3124635
478736,0.6845377
478737,0.95661896
478738,0.8791984
478739,1.0322438
478740,0.63352567
478741,0.8306615
478742,0.75503975
478743,0.59223926
478744,1.130527
478745,0.5655641
478746,0.8593392
478747,0.7080706
478748,0.73464125
478749,0.58111554
478750,0.7075381
478751,1.5639161
478752,0.8856725
478753,0.95336014
478754,0.5020266
478755,0.6569804
478756,0.62146765
478757,0.46942115
478758,1.1289833
478759,0.93725765
478760,0.94699085
478761,1.7747731
478762,0.88191664
478763,0.46633327
478764,1.068586
478765,0.4313053
478766,0.8071534
478767,1.0245126
478768,1.4683149
478769,1.085526
478770,1.6257703
478771,0.8230139
478772,0.526747
478773,0.43067276
478774,0.5906701
478775,1.1407325
478776,0.49973696
478777,0.43119782
478778,0.43347687
478779,0.4203955
478780,0.48826283
478781,0.44835746
478782,2.2403264
478783,0.4869539
478784,1.5776252
478785,0.47788095
478786,0.5669711
478787,0.6069199
478788,0.6204636
478789,0.5452402
478790,0.7730934
478791,0.7357195
478792,0.62509865
478793,1.1011375
478794,0.7979869
478795,0.81672114
478796,1.058149
478797,0.7347616
478798,0.41008896
478799,0.737475
478800,0.40911782
478801,0.79135007
478802,0.50749683
478803,0.72846276
478804,0.475515
478805,0.57594144
478806,1.8246812
478807,1.7213178
478808,1.8456845
478809,1.5184097
478810,0.8080708
478811,0.9785884
478812,1.2943398
478813,0.98604494
478814,0.8575155
478815,0.90249985
478816,0.90576786
478817,1.0597631
478818,1.776861
478819,1.7870051
478820,1.4745365
478821,0.6102744
478822,1.5007792
478823,0.77314806
478824,0.62706995
478825,1.2396146
478826,1.5083424
478827,0.8637988
478828,0.84166414
478829,3.3363156
478830,1.0224038
478831,0.90405804
478832,0.83712286
478833,0.8095183
478834,0.74545044
478835,0.96128017
478836,0.7490799
478837,0.7468036
478838,0.74387985
478839,0.95104367
478840,0.9065822
478841,0.6713787
478842,0.8440754
478843,0.9735251
478844,1.5099211
478845,0.75056547
478846,0.7048377
478847,0.70680016
478848,2.457514
478849,0.5480215
478850,0.83847857
478851,0.46024245
478852,0.7754281
478853,0.8906412
478854,0.90938324
478855,1.2004198
478856,1.1489605
478857,1.2164805
478858,0.8487801
478859,1.4847026
478860,0.42637426
478861,0.42343783
478862,0.42121595
478863,0.58675015
478864,0.43142718
478865,0.62567675
478866,0.4525965
478867,0.4156326
478868,0.44204915
478869,0.43556124
478870,0.43035644
478871,0.4419856
478872,1.3418555
478873,0.5033248
478874,0.52520525
478875,0.63349193
478876,0.5759216
478877,0.6317724
478878,0.6757814
478879,0.68943363
478880,1.2784182
478881,1.354322
478882,1.2056261
478883,0.7851884
478884,0.9250329
478885,0.60816103
478886,0.91884667
478887,0.86951643
478888,0.6231942
478889,0.7226824
478890,0.7371049
478891,0.6551638
478892,2.255245
478893,1.5141475
478894,1.7477398
478895,1.6645525
478896,0.8970963
478897,0.4921707
478898,0.7079086
478899,0.94635504
478900,2.187687
478901,0.42609966
478902,0.41121238
478903,0.40868676
478904,0.42887866
478905,0.40966028
478906,0.42698777
478907,1.5526946
478908,1.0383859
478909,1.656774
478910,1.5284907
478911,0.5988125
478912,1.0202091
478913,1.0096998
478914,1.9627513
478915,1.4353162
478916,0.6056599
478917,0.78583467
478918,0.7553063
478919,1.0164382
478920,0.78542715
478921,0.7834839
478922,0.69213516
478923,0.7730182
478924,0.83112544
478925,0.709974
478926,7.21818
478927,0.81510544
478928,0.7152859
478929,0.462265
478930,0.57036805
478931,0.51676947
478932,0.60900056
478933,0.62146765
478934,0.46942115
478935,0.94505674
478936,1.0733371
478937,1.1489605
478938,0.88260984
478939,0.45379257
478940,0.4319563
478941,0.5353462
478942,0.43067306
478943,0.55150175
478944,0.45476013
478945,0.5604747
478946,0.8903
478947,0.7935682
478948,0.83380896
478949,0.5282844
478950,0.53571135
478951,1.0856637
478952,1.6893933
478953,1.1337929
478954,0.82294697
478955,3.2300184
478956,0.91867465
478957,0.8676155
478958,0.91927284
