id,18~20_ride
454910,0.15317084
454911,-0.40275496
454912,-0.57001084
454913,-0.3732785
454914,0.10404827
454915,-0.08245514
454916,-0.3019526
454917,1.2135311
454918,0.16069974
454919,-0.18548916
454920,0.1579891
454921,-0.44258618
454922,-0.74427676
454923,-0.27323568
454924,-0.60893774
454925,-0.13921492
454926,-0.37258112
454927,-0.5702444
454928,-0.6457526
454929,-0.45177412
454930,-0.6712193
454931,-0.07833181
454932,-0.77954185
454933,-0.7685087
454934,-1.068228
454935,0.3347178
454936,-0.33568287
454937,-0.44456953
454938,-0.6780293
454939,-0.5576415
454940,-0.52353483
454941,-0.038996026
454942,-0.46825236
454943,-0.3932721
454944,-0.3552093
454945,-0.3053115
454946,0.047157362
454947,-0.27888817
454948,-0.67589396
454949,-0.61725575
454950,-0.5343301
454951,-0.64681876
454952,-0.454983
454953,-0.5777953
454954,-0.26523614
454955,-0.5134263
454956,-0.5295023
454957,-0.4517913
454958,-0.35170537
454959,-0.17319535
454960,-0.46758556
454961,-0.68840325
454962,-0.38631964
454963,-0.30183637
454964,-0.5887177
454965,-0.3828333
454966,-0.9341243
454967,-0.39954096
454968,-0.8865288
454969,0.17809172
454970,0.083816364
454971,-0.052733585
454972,0.5085011
454973,0.11704211
454974,0.27225587
454975,0.39771372
454976,0.26526767
454977,0.3893785
454978,0.29645973
454979,0.30650753
454980,0.60812896
454981,0.43442374
454982,0.14255126
454983,0.4834593
454984,0.0410638
454985,0.15499194
454986,0.4429615
454987,0.22058783
454988,0.28147596
454989,0.27226967
454990,0.097200826
454991,0.98331255
454992,0.13114424
454993,0.34293348
454994,0.17052503
454995,0.20872922
454996,0.026462004
454997,0.3740617
454998,0.30928195
454999,0.22477885
455000,-0.05029331
455001,0.1476654
455002,-0.08947079
455003,0.043177918
455004,0.2979265
455005,0.16871186
455006,0.24079044
455007,1.3410949
455008,0.14836033
455009,-0.08432613
455010,0.3454339
455011,0.5117805
455012,-0.10064261
455013,2.047609
455014,-0.17530243
455015,2.0911431
455016,-0.078847155
455017,0.5854457
455018,0.5751904
455019,1.8076013
455020,1.1773555
455021,0.744317
455022,1.5247273
455023,2.1269846
455024,1.5222195
455025,0.585937
455026,0.3228646
455027,1.0145622
455028,0.30492967
455029,0.44287282
455030,0.9732105
455031,3.4511294
455032,3.0764136
455033,0.11367889
455034,1.9215977
455035,4.1119766
455036,5.1631794
455037,1.6933855
455038,8.832765
455039,5.1630583
455040,2.2922716
455041,2.9304879
455042,1.2591345
455043,0.6189156
455044,11.608453
455045,0.64028305
455046,0.14203615
455047,0.3535576
455048,1.7055528
455049,1.268944
455050,0.8520922
455051,0.34023064
455052,0.59210354
455053,0.8073916
455054,4.2526264
455055,0.1055779
455056,0.2775709
455057,0.2125261
455058,-0.08939199
455059,0.14300264
455060,-0.21092694
455061,-0.1903541
455062,-0.0446475
455063,-0.18745647
455064,-0.10335903
455065,0.20440318
455066,0.7241853
455067,0.2730394
455068,0.4549002
455069,0.08136387
455070,1.2149338
455071,0.5921628
455072,0.44612354
455073,1.0577776
455074,0.20942362
455075,0.6165523
455076,0.76273465
455077,0.722907
455078,0.844742
455079,0.23855336
455080,0.56131786
455081,0.45354933
455082,0.34518212
455083,0.032822087
455084,-0.0074098557
455085,2.0826623
455086,1.2553978
455087,0.61560875
455088,0.45942944
455089,0.6252349
455090,0.49822205
455091,0.5605189
455092,0.6640788
455093,0.24402685
455094,-0.21690904
455095,0.57526356
455096,0.44239134
455097,-0.3168757
455098,3.6704795
455099,0.5844556
455100,7.166129
455101,6.814251
455102,4.4123917
455103,1.0363584
455104,10.107772
455105,1.7940004
455106,0.11639948
455107,1.0539497
455108,0.823934
455109,2.4834585
455110,2.3438747
455111,13.465872
455112,7.670718
455113,-0.10847823
455114,0.43848246
455115,0.39539713
455116,0.46328682
455117,-0.096566126
455118,1.1829132
455119,0.22863863
455120,9.771067
455121,0.20828249
455122,0.8242044
455123,0.29591417
455124,-0.043265507
455125,0.7044167
455126,3.7153783
455127,1.0855978
455128,5.347579
455129,2.6980937
455130,3.8990533
455131,4.2261415
455132,6.089191
455133,3.5502603
455134,5.0266776
455135,3.1599083
455136,1.9944801
455137,0.35206515
455138,0.90571207
455139,0.25819367
455140,0.5954581
455141,5.4887795
455142,0.32188892
455143,9.735057
455144,2.5218608
455145,0.9322496
455146,1.3847783
455147,6.7797966
455148,9.1203985
455149,0.490233
455150,0.5011175
455151,0.52873915
455152,0.26917285
455153,0.2709803
455154,0.24062033
455155,0.7796981
455156,4.27355
455157,0.104476646
455158,0.6679811
455159,3.7779326
455160,0.69291526
455161,1.9303834
455162,0.5881795
455163,0.013734058
455164,0.8515648
455165,-2.6909897
455166,0.023836806
455167,0.059519008
455168,0.043485
455169,9.208535
455170,-0.73616093
455171,-0.5447509
455172,-0.4730056
455173,-0.10520451
455174,-0.42314357
455175,-0.46300274
455176,-0.20415513
455177,-0.523962
455178,-0.252389
455179,-0.7315715
455180,-0.22985308
455181,-0.269571
455182,-0.15094416
455183,0.9715485
455184,-0.6953408
455185,0.3146388
455186,-0.35240436
455187,-0.37693602
455188,-0.785167
455189,-0.35352904
455190,-0.43422037
455191,0.32892126
455192,-0.3684851
455193,-0.01729159
455194,-0.1550055
455195,-0.78734976
455196,-0.279446
455197,-0.80943483
455198,-0.6068414
455199,-0.45146614
455200,-0.7807763
455201,-0.6603945
455202,-0.48596334
455203,0.6473146
455204,0.22965522
455205,0.64727753
455206,0.21863218
455207,0.9015686
455208,0.81586045
455209,0.82181984
455210,0.16990848
455211,0.59182566
455212,0.8375892
455213,0.03701766
455214,1.3266606
455215,-0.4299217
455216,-0.1371731
455217,-0.32813776
455218,0.021281198
455219,-0.16036181
455220,-0.041351125
455221,0.072773114
455222,0.1942115
455223,-0.5304331
455224,1.3081009
455225,-0.5895322
455226,-0.37866515
455227,0.867397
455228,-0.66414714
455229,-0.31910068
455230,-0.13882904
455231,-0.3625304
455232,-0.7040759
455233,0.3598371
455234,0.5823907
455235,0.8027826
455236,0.26856166
455237,0.53346497
455238,0.4656176
455239,0.75888056
455240,0.75452536
455241,0.25677925
455242,0.13224263
455243,0.3969689
455244,0.65862113
455245,0.48754448
455246,1.05987
455247,0.29066378
455248,0.29978782
455249,-0.5559419
455250,0.08284791
455251,0.08478184
455252,3.1333883
455253,-0.30508745
455254,0.21697237
455255,-0.042735443
455256,-0.5705603
455257,-0.37672216
455258,-0.38158518
455259,-0.28203583
455260,-0.05354081
455261,-0.65674806
455262,-0.30129617
455263,-0.5827721
455264,-0.5591931
455265,-0.5816157
455266,-0.3628254
455267,-0.11344235
455268,-0.81552035
455269,-0.035326287
455270,-0.87115604
455271,1.095578
455272,-0.35520244
455273,-0.4657706
455274,-0.5540096
455275,1.2394257
455276,-0.7105943
455277,0.26425785
455278,-0.36063188
455279,-0.103161976
455280,0.16705246
455281,-0.38614208
455282,0.23341651
455283,0.0066351444
455284,1.2084997
455285,1.2804655
455286,0.4380731
455287,0.69142073
455288,0.7029322
455289,0.2539608
455290,2.6138842
455291,0.59081405
455292,0.019746259
455293,-0.9406931
455294,-0.6574343
455295,-0.50394577
455296,-0.41262895
455297,-0.45680362
455298,-0.26679802
455299,-0.395222
455300,-0.48220783
455301,-0.6414698
455302,-0.47739023
455303,-0.8352739
455304,-0.086936995
455305,-0.57470876
455306,-0.7973638
455307,0.02238436
455308,-1.048609
455309,-0.6801623
455310,-0.69240963
455311,0.9743257
455312,-0.6341907
455313,-0.5274957
455314,0.19703121
455315,0.3363151
455316,0.19765909
455317,0.25669342
455318,0.8235435
455319,0.5162528
455320,0.7427452
455321,1.7379117
455322,0.18502636
455323,1.2407485
455324,0.020714357
455325,-0.3907624
455326,0.76886135
455327,-0.57056034
455328,-0.5629885
455329,-0.31360835
455330,0.09830494
455331,-0.19207309
455332,-0.4039138
455333,-0.55207807
455334,-0.5332973
455335,-0.30862796
455336,-0.41782683
455337,-0.38543612
455338,-0.5660639
455339,-0.53547937
455340,-0.30927092
455341,-0.6224554
455342,0.13486393
455343,-0.7040759
455344,0.5342845
455345,0.38068026
455346,-0.7240785
455347,-0.36771744
455348,0.12943573
455349,0.14076324
455350,0.09228213
455351,-0.014735624
455352,0.3934781
455353,0.4243998
455354,0.47961837
455355,0.13129719
455356,-0.37347698
455357,-0.7050808
455358,-0.44455463
455359,-0.35084248
455360,-0.67519945
455361,-0.4717576
455362,-0.746345
455363,-0.58140564
455364,-0.38543612
455365,0.073718265
455366,-0.68050736
455367,-0.6593456
455368,-0.40138453
455369,0.5339269
455370,0.4848643
455371,0.41918105
455372,0.48540038
455373,0.22812028
455374,0.05243285
455375,0.471991
455376,0.36128372
455377,0.61950284
455378,0.90089315
455379,-0.43109185
455380,-0.4716518
455381,-0.08813433
455382,-0.19942729
455383,-0.40255708
455384,-0.77684623
455385,-0.52669173
455386,-0.60280734
455387,-0.81552035
455388,-0.30429345
455389,-0.8220112
455390,-0.5108748
455391,0.04029794
455392,-0.27527726
455393,-0.798708
455394,0.047099426
455395,0.66131026
455396,0.3187104
455397,0.5054161
455398,-0.40439957
455399,-0.473562
455400,-0.0913565
455401,-0.43766063
455402,-0.06600164
455403,-0.50887775
455404,-0.43869144
455405,0.42265564
455406,0.09092875
455407,-0.15335457
455408,0.2697881
455409,-0.2213748
455410,0.062074617
455411,-0.3625304
455412,-0.3822217
455413,-0.40084487
455414,-0.4072562
455415,0.70603555
455416,1.0108625
455417,0.8201795
455418,0.9314626
455419,0.91522795
455420,1.0732623
455421,0.7466876
455422,1.5712345
455423,-0.05786757
455424,1.4441574
455425,1.3860784
455426,-0.4700963
455427,-0.34820586
455428,-0.53535706
455429,-0.4608724
455430,-0.3452043
455431,-0.7253698
455432,-0.48075348
455433,-0.28912193
455434,-0.56470066
455435,-0.6211267
455436,-0.25093126
455437,0.9642629
455438,0.5475337
455439,0.2443902
455440,0.64721066
455441,0.72636
455442,1.8273014
455443,0.19310053
455444,0.23182411
455445,0.4692871
455446,0.63019115
455447,0.4924068
455448,0.31966215
455449,-0.62210137
455450,-0.35636562
455451,-0.30767894
455452,-0.53611094
455453,0.0574487
455454,0.09044458
455455,-0.26606727
455456,-0.32627845
455457,-0.39015543
455458,-0.5433276
455459,-0.3220188
455460,-0.13896231
455461,-0.77298343
455462,-0.72477907
455463,-0.47528404
455464,-0.11570911
455465,-0.8352739
455466,-0.23392425
455467,-0.38543612
455468,-0.25071055
455469,-0.6904999
455470,0.23393078
455471,-0.7150298
455472,-0.55677146
455473,0.098474815
455474,0.68492204
455475,0.5344729
455476,1.674717
455477,0.71300834
455478,0.24881692
455479,1.9840314
455480,0.1968803
455481,-0.81206644
455482,0.08092578
455483,-0.6115001
455484,0.7338454
455485,-0.23755877
455486,0.13422163
455487,0.34630436
455488,0.34028774
455489,-0.1079009
455490,0.35034662
455491,-0.32049245
455492,-0.27811378
455493,-0.00023262203
455494,-0.025272653
455495,0.59512943
455496,0.11663814
455497,0.16283388
455498,0.49241596
455499,0.25168997
455500,-0.50979054
455501,-0.3520711
455502,-0.12177198
455503,-0.34497666
455504,-0.5049228
455505,0.26093632
455506,0.28061777
455507,0.26361388
455508,0.17658778
455509,0.077072576
455510,0.44119364
455511,1.1869645
455512,1.1176623
455513,0.24710478
455514,2.3198931
455515,-0.16174702
455516,0.030701831
455517,0.5626443
455518,-0.18626885
455519,-0.14732347
455520,-0.07767461
455521,0.14958842
455522,-0.16329883
455523,0.26689667
455524,0.21380122
455525,-0.15093891
455526,0.31301993
455527,0.3536554
455528,0.08994956
455529,0.8363854
455530,0.49298912
455531,0.5767781
455532,1.2553215
455533,0.8423869
455534,-0.19944327
455535,0.3089984
455536,-0.001023218
455537,0.640262
455538,0.67822176
455539,3.7640715
455540,0.015623167
455541,-0.050934717
455542,-0.055625364
455543,-0.30895686
455544,-0.4815988
455545,-0.50740564
455546,-0.66497463
455547,-0.41445833
455548,-0.8690494
455549,-0.6974822
455550,-0.9250708
455551,-0.72812355
455552,-0.21896528
455553,-0.9412146
455554,-0.9051934
455555,-0.61771274
455556,-0.53716576
455557,-0.5925291
455558,-0.04557447
455559,-0.25555772
455560,0.6174054
455561,-0.24791007
455562,-0.36492652
455563,-0.57085246
455564,1.0044931
455565,-0.4485885
455566,-1.0475627
455567,-0.64743876
455568,-0.5888949
455569,-0.7169841
455570,-0.64804316
455571,-0.7375168
455572,-0.91673
455573,-0.8853174
455574,-0.9116784
455575,-0.8091365
455576,-0.8828228
455577,-0.6800099
455578,-0.5984757
455579,-0.84600025
455580,-0.95640785
455581,-0.9886915
455582,-0.06797455
455583,-0.5306663
455584,0.13038422
455585,-0.5226152
455586,-0.54471594
455587,1.070912
455588,-0.39706784
455589,-0.47758114
455590,-0.5471453
455591,-0.5601831
455592,-0.4620766
455593,-1.0225809
455594,0.26342165
455595,-0.9784152
455596,-0.98393697
455597,-0.68514425
455598,-0.7727737
455599,-0.92004436
455600,-0.8297678
455601,-1.0508327
455602,-0.84290177
455603,-0.7089768
455604,-0.44479734
455605,-0.5718018
455606,-0.50174046
455607,0.24812688
455608,-0.040000364
455609,-0.41496474
455610,2.7895408
455611,0.055299
455612,-0.027441666
455613,-0.5505788
455614,-0.61237246
455615,-0.78787106
455616,-0.41579688
455617,-0.4784981
455618,0.5206668
455619,-0.7416196
455620,-0.13725244
455621,-0.56523603
455622,-0.4865247
455623,-0.86594456
455624,-1.0529878
455625,-0.9747818
455626,-1.0562445
455627,-1.05259
455628,0.23480661
455629,-0.46459538
455630,0.775729
455631,-0.8294747
455632,-0.5566883
455633,-0.014001742
455634,1.1941938
455635,-0.681897
455636,-0.72270143
455637,-0.20923232
455638,-0.71387386
455639,0.6953641
455640,-0.44036746
455641,-0.07340835
455642,-0.10204856
455643,0.30496258
455644,-0.2111241
455645,0.17142268
455646,-0.17691897
455647,-0.02033548
455648,2.263597
455649,0.7073545
455650,0.23843129
455651,0.7186889
455652,0.42782348
455653,0.5117802
455654,0.18304308
455655,0.1836576
455656,0.21535142
455657,0.37728655
455658,0.23577334
455659,0.11614616
455660,-0.10821627
455661,0.2885481
455662,0.22606643
455663,0.21648516
455664,-0.23264353
455665,-0.06847523
455666,-0.41282314
455667,-0.18688665
455668,-0.16648959
455669,0.10996838
455670,-0.38770223
455671,0.23734076
455672,0.21895267
455673,0.2238936
455674,0.4134555
455675,-0.19359754
455676,-0.085661754
455677,-0.31385368
455678,0.25483346
455679,0.098969296
455680,0.34037465
455681,0.050285712
455682,0.3776344
455683,0.1787848
455684,0.17798628
455685,0.06815685
455686,-0.17660885
455687,-0.26268643
455688,0.2192026
455689,0.23467667
455690,0.17915238
455691,0.037488535
455692,0.08626838
455693,-0.3074327
455694,-0.30271345
455695,0.87349004
455696,0.28755218
455697,0.013985947
455698,0.04230024
455699,-0.7844953
455700,-0.8424606
455701,-0.39369583
455702,-0.39928275
455703,0.055848256
455704,-0.02264537
455705,0.09275468
455706,0.22957571
455707,0.230864
455708,0.19957943
455709,0.0763665
455710,-0.6986355
455711,-0.066979095
455712,-0.31015342
455713,0.0059283525
455714,-0.10916622
455715,-0.093184695
455716,-0.09655137
455717,0.3309936
455718,0.10031803
455719,0.13185199
455720,0.098268345
455721,9.0792775e-05
455722,0.18211623
455723,0.11387475
455724,0.45140356
455725,0.02358152
455726,-0.22315203
455727,0.08696593
455728,0.22758122
455729,0.03146328
455730,0.27552027
455731,0.2870919
455732,0.3091076
455733,0.37037963
455734,0.46038467
455735,0.33461338
455736,0.9293329
455737,-0.7409474
455738,-0.46756804
455739,-0.4123227
455740,-0.78128237
455741,0.11375089
455742,0.24872954
455743,0.51959544
455744,0.7144839
455745,-0.6527973
455746,0.2241623
455747,0.14102848
455748,0.3331421
455749,-0.891969
455750,7.5879097
455751,22.489693
455752,1.9112153
455753,48.62759
455754,-0.009312138
455755,-0.07553561
455756,0.92550105
455757,0.387798
455758,0.67127943
455759,0.25644457
455760,-0.081072494
455761,-0.08200912
455762,0.67945665
455763,0.16610564
455764,0.49437237
455765,0.46445805
455766,0.15402149
455767,0.49569052
455768,1.5008717
455769,0.06491174
455770,-0.17496328
455771,0.29605687
455772,0.7893616
455773,-0.049471036
455774,6.7779365
455775,-0.039268777
455776,0.1438274
455777,0.4240213
455778,3.6714914
455779,1.2630641
455780,0.10815646
455781,2.7376428
455782,1.3248041
455783,0.17517285
455784,0.67253435
455785,0.89555395
455786,0.3859436
455787,0.45552045
455788,0.32690454
455789,3.3620603
455790,0.23535998
455791,0.19695388
455792,3.400189
455793,2.707781
455794,0.85011595
455795,0.60072154
455796,3.6288254
455797,2.8775933
455798,2.4488747
455799,0.768612
455800,0.31924522
455801,1.030415
455802,3.4453404
455803,2.0512445
455804,1.9690177
455805,0.030789092
455806,0.8218636
455807,-0.11418812
455808,0.63041574
455809,0.6286965
455810,1.9898521
455811,1.3175058
455812,2.7588198
455813,1.2867169
455814,0.6909954
455815,1.9671428
455816,-0.47505474
455817,-0.43076998
455818,-0.38733065
455819,0.82872945
455820,-0.3973452
455821,6.2390766
455822,-0.29346037
455823,6.400034
455824,1.3863804
455825,0.073962644
455826,0.27977818
455827,-0.3345465
455828,2.9276855
455829,-0.32345986
455830,-0.08562629
455831,3.1743486
455832,0.220271
455833,0.33848977
455834,0.26719213
455835,5.50226
455836,3.5769598
455837,1.0943635
455838,19.420391
455839,-0.27847058
455840,-0.26352078
455841,0.04824944
455842,-0.26628047
455843,0.18931003
455844,-0.16202359
455845,0.14691372
455846,-0.16837458
455847,-0.13133983
455848,-0.14320688
455849,0.27092737
455850,-0.25884444
455851,-0.26198655
455852,2.2102945
455853,0.16517086
455854,-0.33857185
455855,1.7643552
455856,30.63657
455857,6.00719
455858,1.1537673
455859,2.7703493
455860,2.7432146
455861,1.425997
455862,0.28858477
455863,1.1399354
455864,2.7172909
455865,-0.030883357
455866,1.8648975
455867,2.3652773
455868,-0.0071168393
455869,1.4940479
455870,0.9293146
455871,-0.23722993
455872,0.35802048
455873,22.741566
455874,0.08353521
455875,3.8663108
455876,12.99289
455877,4.389399
455878,0.42225128
455879,1.9585588
455880,2.2434907
455881,3.9020927
455882,0.8950786
455883,0.40878087
455884,0.8491692
455885,8.11951
455886,1.5065503
455887,7.4264
455888,2.471418
455889,-0.001307711
455890,0.70853454
455891,1.3360534
455892,4.953678
455893,1.7544396
455894,0.11247237
455895,3.5195339
455896,-0.07021575
455897,-0.4376573
455898,-0.45192897
455899,-0.28979737
455900,-0.61511195
455901,-0.054663464
455902,-0.030824468
455903,0.7078311
455904,0.33244616
455905,0.57877254
455906,0.9773945
455907,0.6301513
455908,0.37611347
455909,-0.14839081
455910,0.4579937
455911,1.077076
455912,-0.07892923
455913,0.7698764
